id,status_group
13566,functional
42897,functional
8009,functional
23807,functional
43824,non functional
46427,non functional
48957,functional
43721,non functional
18464,non functional
37729,non functional
61771,non functional
42365,functional needs repair
31266,functional
6783,functional
23027,functional
19100,functional needs repair
19602,functional
66388,functional
69871,non functional
56280,functional
47963,non functional
46737,functional needs repair
48582,non functional
35153,functional
11867,non functional
48966,functional
58063,non functional
7465,functional
61209,functional
53603,functional
17532,functional
6669,functional
30594,non functional
68559,functional
54311,functional
21566,functional
58614,non functional
26250,functional needs repair
36357,functional
45805,functional
14034,functional
47789,functional
16907,functional
18471,non functional
51608,functional needs repair
46387,functional
34495,functional
25024,functional
15997,functional
8590,functional
37704,functional
71242,functional
66191,functional
16818,functional
833,non functional
21723,functional
73697,functional
11830,functional
64198,functional
51555,functional
2158,non functional
66551,non functional
58004,functional
56352,functional
55692,functional
4366,non functional
67658,functional
54127,functional
47689,functional
7494,non functional
9215,functional
73515,functional
70123,non functional
7017,non functional
41948,non functional
13367,functional
56128,functional
13364,non functional
37281,functional
38955,functional
44964,functional
7063,functional
9207,functional
46851,functional
34457,functional
7565,functional
62245,functional
904,functional
61462,non functional
34841,functional
66342,functional
39805,non functional
25256,functional
22661,non functional
55789,functional
17006,functional
44184,functional
46739,non functional
17105,functional
48588,non functional
8383,functional
35108,non functional
28541,functional
64798,functional
25702,non functional
216,functional
51858,functional
51525,functional
33424,non functional
40171,non functional
59706,non functional
13273,functional
4640,functional
15589,non functional
67738,non functional
8663,non functional
50629,functional
70528,non functional
36973,functional
16424,functional needs repair
16374,non functional
56271,functional
51690,functional
12954,functional
63750,non functional
